Name,Past_Relations,Breakups,Willing_to_Commit,Relationship_Type,Share_Social_Media_ID_Pass,Flirt_Count,Dating_Apps_Used,Horniness_Level,Emotional_Involvement,Appreciate_What,Time_Given_Hours,Additional_Text
Jamie,2,1,mid,offline,Yes,7,0,strong,low,looks,0.53,"Enjoys nightlife, but always makes sure to include partner"
Casey,0,0,mid,offline,Yes,10,5,strong,low,looks,21.76,"Frequently goes out without informing, often late replies"
Avery,8,3,low,online,No,7,1,low,mid,looks,4.27,"Very emotional and supportive, rarely uses dating apps"
Avery,8,2,strong,online,No,14,3,low,strong,looks,22.31,"Prefers quiet time at home, rarely goes out without partner"
Taylor,6,1,low,offline,No,5,5,mid,low,mentalHealth,18.74,"Flirts with others even when together, has many dating apps"
Casey,6,1,strong,online,Yes,11,3,strong,low,looks,10.96,"Frequently goes out without informing, often late replies"
Avery,9,0,strong,online,Yes,19,0,strong,strong,mentalHealth,0.24,"Very emotional and supportive, rarely uses dating apps"
Alex,10,0,strong,online,Yes,12,4,low,low,mentalHealth,16.44,"Prefers staying home, spends a lot of time together"
Morgan,0,0,low,online,No,0,3,low,low,mentalHealth,16.39,"Often seen with new people, but very transparent"
Alex,3,3,mid,online,Yes,18,1,strong,strong,looks,10.46,"Frequently goes out without informing, often late replies"
Jordan,3,2,strong,online,Yes,5,0,low,low,looks,16.45,"Very emotional and supportive, rarely uses dating apps"
Jordan,5,3,mid,online,No,15,4,strong,mid,looks,8.23,"Frequently goes out without informing, often late replies"
Taylor,0,0,strong,offline,No,6,3,mid,strong,looks,13.66,"Prefers staying home, spends a lot of time together"
Avery,10,8,strong,online,Yes,11,5,low,low,looks,17.64,"Very committed, always open about daily activities"
Morgan,5,4,strong,online,No,10,1,strong,strong,looks,17,"Loves adventure and going out, but always informs and involves"
Riley,0,0,low,offline,Yes,5,0,low,strong,mentalHealth,2.91,"Prefers quiet time at home, rarely goes out without partner"
Casey,2,0,mid,offline,Yes,1,5,mid,mid,mentalHealth,20.09,"Frequently goes out without informing, often late replies"
Casey,3,3,strong,online,Yes,12,3,mid,strong,mentalHealth,21.8,"Frequently goes out without informing, often late replies"
Morgan,4,1,low,online,No,4,2,mid,mid,looks,13.71,"Often hides phone screen, rarely shares social media details"
Casey,9,6,low,offline,Yes,13,3,mid,mid,mentalHealth,1.79,"Very emotional and supportive, rarely uses dating apps"
Taylor,4,1,strong,offline,No,10,5,low,mid,mentalHealth,18.69,"Flirts with others even when together, has many dating apps"
Jamie,8,5,mid,online,No,0,4,low,low,mentalHealth,9.66,"Frequently goes out without informing, often late replies"
Jordan,3,0,strong,online,Yes,6,4,low,strong,looks,0.41,"Often seen with new people, but very transparent"
Riley,8,4,strong,offline,Yes,15,5,mid,low,looks,2.42,"Prefers quiet time at home, rarely goes out without partner"
Taylor,5,4,strong,online,Yes,18,3,strong,strong,mentalHealth,8.81,"Flirts with others even when together, has many dating apps"
Jordan,4,0,strong,online,Yes,0,2,low,low,looks,3.86,"Frequently goes out without informing, often late replies"
Casey,9,4,low,offline,No,11,2,low,low,mentalHealth,14.7,"Often hides phone screen, rarely shares social media details"
Alex,10,3,strong,offline,No,9,0,strong,mid,mentalHealth,12.04,"Often hides phone screen, rarely shares social media details"
Jordan,5,3,strong,offline,No,12,0,strong,mid,looks,2.57,"Very emotional and supportive, rarely uses dating apps"
Taylor,8,7,mid,offline,No,1,2,mid,mid,looks,0.81,"Frequently goes out without informing, often late replies"
Jamie,6,5,mid,offline,Yes,4,3,low,low,looks,23.87,"Flirts with others even when together, has many dating apps"
Jamie,4,1,mid,offline,No,5,1,low,strong,mentalHealth,20.11,"Prefers staying home, spends a lot of time together"
Taylor,0,0,mid,online,Yes,0,0,strong,low,mentalHealth,19.78,"Often seen with new people, but very transparent"
Morgan,8,3,mid,online,Yes,16,5,low,low,mentalHealth,19.04,"Enjoys nightlife, but always makes sure to include partner"
Morgan,3,1,mid,online,No,11,2,low,low,mentalHealth,2.33,"Prefers staying home, spends a lot of time together"
Jordan,5,0,low,online,No,7,3,mid,low,looks,23.93,"Often seen with new people, but very transparent"
Jamie,5,5,strong,online,No,18,0,low,mid,mentalHealth,14.14,"Loves adventure and going out, but always informs and involves"
Jordan,2,1,mid,offline,Yes,12,1,strong,mid,mentalHealth,20.36,"Often seen with new people, but very transparent"
Taylor,1,0,strong,offline,Yes,16,5,strong,strong,mentalHealth,2,"Often seen with new people, but very transparent"
Morgan,10,8,low,offline,No,7,0,mid,strong,mentalHealth,15.85,"Very emotional and supportive, rarely uses dating apps"
Jamie,2,1,strong,offline,No,9,1,low,mid,mentalHealth,2.91,"Often seen with new people, but very transparent"
Casey,10,0,mid,online,No,9,0,low,mid,mentalHealth,21.18,"Prefers quiet time at home, rarely goes out without partner"
Jordan,2,1,low,offline,Yes,6,1,low,mid,mentalHealth,2.43,"Loves adventure and going out, but always informs and involves"
Taylor,8,0,low,offline,Yes,16,2,low,mid,looks,17.16,"Flirts with others even when together, has many dating apps"
Morgan,7,0,low,offline,Yes,20,5,low,mid,mentalHealth,9.56,"Often hides phone screen, rarely shares social media details"
Jordan,5,5,strong,offline,No,18,0,mid,strong,looks,8.13,"Enjoys nightlife, but always makes sure to include partner"
Jamie,9,6,low,online,Yes,11,5,low,strong,mentalHealth,16.2,"Prefers staying home, spends a lot of time together"
Jordan,10,9,strong,offline,No,14,3,mid,strong,mentalHealth,16.07,"Loves adventure and going out, but always informs and involves"
Jordan,6,3,low,online,Yes,6,3,mid,mid,mentalHealth,13.3,"Prefers staying home, spends a lot of time together"
Casey,1,1,strong,offline,No,4,1,low,mid,looks,15.9,"Prefers quiet time at home, rarely goes out without partner"
Jamie,8,1,strong,online,Yes,6,3,low,mid,mentalHealth,11.94,"Prefers quiet time at home, rarely goes out without partner"
Riley,9,6,mid,offline,Yes,14,2,low,mid,mentalHealth,7.31,"Loves adventure and going out, but always informs and involves"
Morgan,3,1,strong,online,Yes,18,1,low,strong,mentalHealth,21.23,"Enjoys nightlife, but always makes sure to include partner"
Riley,0,0,strong,online,No,19,2,mid,low,mentalHealth,20.49,"Frequently goes out without informing, often late replies"
Avery,5,5,mid,offline,No,18,4,mid,low,mentalHealth,17.04,"Frequently goes out without informing, often late replies"
Morgan,5,2,mid,offline,Yes,11,2,mid,mid,mentalHealth,6,"Very committed, always open about daily activities"
Alex,9,1,mid,offline,No,19,5,mid,mid,looks,20.7,"Prefers quiet time at home, rarely goes out without partner"
Alex,3,1,strong,online,Yes,20,4,mid,low,mentalHealth,18.1,"Frequently goes out without informing, often late replies"
Casey,8,3,strong,online,Yes,10,3,strong,mid,mentalHealth,10.35,"Enjoys nightlife, but always makes sure to include partner"
Alex,5,2,strong,online,No,17,4,low,low,looks,17.8,"Frequently goes out without informing, often late replies"
Taylor,10,8,strong,offline,No,10,1,low,low,looks,3.61,"Often hides phone screen, rarely shares social media details"
Jordan,9,3,mid,offline,No,4,2,mid,strong,mentalHealth,13.48,"Often hides phone screen, rarely shares social media details"
Jordan,3,1,mid,online,No,7,5,mid,mid,looks,23.14,"Enjoys nightlife, but always makes sure to include partner"
Taylor,6,3,low,offline,No,3,2,low,mid,looks,7.77,"Flirts with others even when together, has many dating apps"
Morgan,8,5,low,online,No,19,0,strong,mid,looks,5.51,"Enjoys nightlife, but always makes sure to include partner"
Morgan,2,1,strong,offline,No,12,0,mid,strong,mentalHealth,15.18,"Frequently goes out without informing, often late replies"
Avery,7,4,low,online,No,11,0,strong,mid,looks,7.6,"Enjoys nightlife, but always makes sure to include partner"
Jordan,6,6,mid,online,Yes,9,3,mid,strong,looks,10.17,"Flirts with others even when together, has many dating apps"
Alex,6,1,low,offline,Yes,9,5,low,low,mentalHealth,5.54,"Prefers quiet time at home, rarely goes out without partner"
Alex,9,9,strong,offline,Yes,14,5,strong,low,looks,9.18,"Very committed, always open about daily activities"
Riley,1,0,strong,online,No,1,3,mid,strong,mentalHealth,16.94,"Very committed, always open about daily activities"
Casey,4,2,mid,online,Yes,7,5,low,low,mentalHealth,6.73,"Flirts with others even when together, has many dating apps"
Riley,7,6,low,offline,Yes,2,5,strong,mid,mentalHealth,13.41,"Often hides phone screen, rarely shares social media details"
Casey,5,3,low,offline,No,18,2,mid,strong,looks,14.68,"Loves adventure and going out, but always informs and involves"
Jordan,2,2,mid,offline,No,8,0,low,strong,looks,12.54,"Prefers staying home, spends a lot of time together"
Casey,5,1,strong,online,Yes,19,4,mid,low,looks,3,"Flirts with others even when together, has many dating apps"
Jordan,8,7,mid,offline,Yes,15,5,low,low,looks,17.33,"Flirts with others even when together, has many dating apps"
Casey,7,3,mid,offline,Yes,19,0,strong,low,looks,15.99,"Prefers quiet time at home, rarely goes out without partner"
Morgan,6,6,mid,online,Yes,9,2,mid,low,looks,8.51,"Enjoys nightlife, but always makes sure to include partner"
Alex,5,3,low,offline,Yes,14,1,strong,strong,mentalHealth,3.17,"Very committed, always open about daily activities"
Morgan,2,1,strong,offline,Yes,0,5,low,low,looks,12.68,"Prefers staying home, spends a lot of time together"
Avery,3,2,mid,online,Yes,0,1,strong,low,mentalHealth,1.91,"Frequently goes out without informing, often late replies"
Riley,8,2,strong,online,Yes,9,4,mid,mid,mentalHealth,19.96,"Often seen with new people, but very transparent"
Morgan,6,5,low,offline,No,4,2,strong,low,mentalHealth,2.47,"Enjoys nightlife, but always makes sure to include partner"
Alex,0,0,low,online,Yes,4,0,mid,mid,looks,3.08,"Very committed, always open about daily activities"
Jamie,2,1,strong,offline,Yes,10,5,mid,mid,mentalHealth,20.12,"Prefers quiet time at home, rarely goes out without partner"
Morgan,1,1,mid,offline,No,0,0,strong,mid,mentalHealth,22.36,"Prefers quiet time at home, rarely goes out without partner"
Casey,0,0,low,offline,Yes,6,3,mid,strong,mentalHealth,11.81,"Often seen with new people, but very transparent"
Taylor,9,1,strong,offline,No,16,2,low,low,looks,2.17,"Very emotional and supportive, rarely uses dating apps"
Casey,4,4,mid,offline,No,18,5,low,strong,mentalHealth,9.28,"Frequently goes out without informing, often late replies"
Avery,0,0,mid,online,No,2,3,low,mid,looks,16.04,"Often seen with new people, but very transparent"
Avery,0,0,low,offline,Yes,11,1,mid,strong,mentalHealth,6.48,"Often seen with new people, but very transparent"
Riley,2,0,strong,offline,No,2,1,low,mid,looks,23.8,"Prefers staying home, spends a lot of time together"
Alex,2,2,strong,offline,Yes,3,0,strong,low,mentalHealth,0.46,"Very committed, always open about daily activities"
Alex,5,1,strong,offline,No,7,1,low,mid,looks,14.95,"Loves adventure and going out, but always informs and involves"
Jamie,3,3,mid,offline,No,9,5,low,low,mentalHealth,19.92,"Very committed, always open about daily activities"
Taylor,6,4,low,online,No,14,5,mid,mid,mentalHealth,4.32,"Frequently goes out without informing, often late replies"
Riley,0,0,strong,online,No,7,1,low,low,mentalHealth,16.92,"Loves adventure and going out, but always informs and involves"
Morgan,9,1,low,online,No,4,1,low,mid,looks,9.63,"Enjoys nightlife, but always makes sure to include partner"
Jamie,0,0,mid,offline,No,0,1,strong,mid,looks,6.94,"Frequently goes out without informing, often late replies"
Taylor,0,0,strong,offline,No,17,4,mid,low,looks,20.17,"Very committed, always open about daily activities"
Alex,6,1,strong,offline,No,13,0,mid,mid,looks,13.57,"Flirts with others even when together, has many dating apps"
Jordan,10,10,strong,offline,Yes,17,5,mid,mid,looks,7.23,"Often hides phone screen, rarely shares social media details"
Jordan,5,2,strong,offline,No,5,2,strong,strong,mentalHealth,19.77,"Often hides phone screen, rarely shares social media details"
Morgan,6,3,low,online,Yes,16,5,strong,mid,mentalHealth,22.36,"Often hides phone screen, rarely shares social media details"
Jordan,5,4,strong,online,Yes,15,5,low,low,mentalHealth,3.76,"Flirts with others even when together, has many dating apps"
Jordan,2,2,mid,offline,Yes,15,3,low,low,mentalHealth,14.79,"Often seen with new people, but very transparent"
Taylor,0,0,low,offline,Yes,5,1,low,mid,mentalHealth,20.22,"Loves adventure and going out, but always informs and involves"
Alex,10,6,low,offline,Yes,17,1,low,strong,mentalHealth,22.36,"Loves adventure and going out, but always informs and involves"
Jordan,2,2,strong,online,No,13,0,mid,low,mentalHealth,19.95,"Prefers quiet time at home, rarely goes out without partner"
Jordan,8,1,mid,offline,Yes,8,3,strong,strong,looks,17.35,"Prefers staying home, spends a lot of time together"
Morgan,6,6,mid,online,Yes,1,5,low,strong,mentalHealth,17.89,"Frequently goes out without informing, often late replies"
Alex,9,8,strong,offline,Yes,16,4,strong,mid,mentalHealth,21.61,"Loves adventure and going out, but always informs and involves"
Taylor,6,6,strong,online,No,11,2,low,strong,mentalHealth,17.97,"Very committed, always open about daily activities"
Morgan,0,0,low,offline,No,17,3,low,mid,mentalHealth,22.26,"Flirts with others even when together, has many dating apps"
Jamie,4,3,low,online,No,17,1,mid,strong,looks,13.58,"Frequently goes out without informing, often late replies"
Casey,9,6,low,offline,Yes,19,0,strong,strong,looks,21.2,"Prefers quiet time at home, rarely goes out without partner"
Morgan,10,3,low,online,No,0,4,low,strong,looks,4.14,"Often seen with new people, but very transparent"
Avery,8,4,mid,online,No,2,5,mid,strong,mentalHealth,0.19,"Enjoys nightlife, but always makes sure to include partner"
Jordan,4,4,strong,offline,Yes,5,0,strong,mid,looks,23.02,"Frequently goes out without informing, often late replies"
Casey,7,1,mid,online,Yes,6,2,strong,mid,mentalHealth,14.97,"Prefers quiet time at home, rarely goes out without partner"
Riley,3,0,mid,offline,Yes,2,0,strong,mid,looks,21.08,"Very emotional and supportive, rarely uses dating apps"
Morgan,0,0,mid,online,Yes,10,0,low,low,mentalHealth,0.48,"Prefers staying home, spends a lot of time together"
Avery,4,3,strong,offline,Yes,19,2,strong,mid,looks,0.57,"Flirts with others even when together, has many dating apps"
Jamie,3,0,mid,online,Yes,0,5,low,mid,looks,18.62,"Very emotional and supportive, rarely uses dating apps"
Alex,7,1,mid,online,No,8,0,strong,low,mentalHealth,21.48,"Loves adventure and going out, but always informs and involves"
Alex,3,0,low,offline,No,4,3,mid,strong,mentalHealth,3.32,"Frequently goes out without informing, often late replies"
Jordan,0,0,low,offline,Yes,10,3,low,low,mentalHealth,19.54,"Frequently goes out without informing, often late replies"
Jamie,8,1,strong,online,No,16,2,mid,strong,mentalHealth,6.86,"Prefers staying home, spends a lot of time together"
Morgan,2,0,mid,offline,No,6,5,mid,low,looks,7.58,"Often hides phone screen, rarely shares social media details"
Morgan,0,0,low,online,No,2,0,low,low,looks,13.07,"Very committed, always open about daily activities"
Casey,10,10,low,offline,No,1,1,low,strong,mentalHealth,11.33,"Very emotional and supportive, rarely uses dating apps"
Jamie,1,0,mid,offline,No,10,0,mid,strong,looks,9.91,"Flirts with others even when together, has many dating apps"
Casey,10,5,strong,online,No,4,3,strong,mid,looks,15.58,"Enjoys nightlife, but always makes sure to include partner"
Taylor,10,2,strong,offline,Yes,7,1,low,strong,looks,18.3,"Loves adventure and going out, but always informs and involves"
Taylor,8,5,low,offline,No,19,5,mid,strong,looks,21.06,"Often hides phone screen, rarely shares social media details"
Avery,2,0,strong,offline,No,9,5,strong,strong,looks,10.2,"Flirts with others even when together, has many dating apps"
Alex,8,0,low,offline,No,3,3,low,mid,mentalHealth,14.57,"Prefers staying home, spends a lot of time together"
Morgan,5,1,low,online,Yes,0,1,mid,low,looks,5.6,"Often seen with new people, but very transparent"
Alex,2,1,mid,offline,Yes,16,4,strong,mid,mentalHealth,17.89,"Often hides phone screen, rarely shares social media details"
Casey,8,0,strong,offline,Yes,7,1,strong,mid,looks,15.46,"Often seen with new people, but very transparent"
Jordan,2,1,strong,online,No,8,3,low,mid,looks,8.06,"Very committed, always open about daily activities"
Alex,4,4,mid,offline,No,3,5,mid,strong,looks,16.63,"Prefers staying home, spends a lot of time together"
Alex,2,0,mid,online,Yes,2,0,low,mid,looks,20.15,"Loves adventure and going out, but always informs and involves"
Alex,10,0,low,online,No,2,0,mid,low,looks,13.24,"Enjoys nightlife, but always makes sure to include partner"
Alex,8,3,low,online,No,6,4,low,strong,mentalHealth,20.18,"Flirts with others even when together, has many dating apps"
Jamie,9,8,mid,online,No,5,1,mid,strong,mentalHealth,17.04,"Often seen with new people, but very transparent"
Riley,10,4,mid,online,Yes,8,1,mid,mid,looks,6.58,"Prefers staying home, spends a lot of time together"
Avery,9,2,strong,online,Yes,14,0,low,mid,mentalHealth,13,"Prefers staying home, spends a lot of time together"
Taylor,5,3,strong,online,No,3,0,strong,strong,looks,23.03,"Very committed, always open about daily activities"
Casey,1,0,low,online,Yes,19,0,mid,mid,looks,11.55,"Flirts with others even when together, has many dating apps"
Jordan,9,3,strong,online,Yes,1,5,low,low,mentalHealth,10.07,"Often seen with new people, but very transparent"
Casey,7,5,low,online,No,20,3,strong,low,mentalHealth,6.47,"Flirts with others even when together, has many dating apps"
Riley,10,3,mid,offline,No,14,0,strong,strong,looks,18.17,"Loves adventure and going out, but always informs and involves"
Alex,1,0,strong,offline,No,12,2,low,mid,looks,9.38,"Flirts with others even when together, has many dating apps"
Casey,6,6,mid,online,Yes,20,3,low,mid,looks,15.37,"Prefers staying home, spends a lot of time together"
Avery,4,3,mid,online,Yes,19,2,strong,strong,mentalHealth,17.04,"Prefers quiet time at home, rarely goes out without partner"
Riley,4,2,strong,offline,No,11,0,strong,strong,looks,6.67,"Often hides phone screen, rarely shares social media details"
Taylor,5,4,mid,offline,No,3,4,mid,low,mentalHealth,17.91,"Frequently goes out without informing, often late replies"
Morgan,1,1,low,offline,Yes,3,5,strong,strong,looks,7.82,"Flirts with others even when together, has many dating apps"
Casey,10,6,strong,offline,No,6,1,strong,mid,mentalHealth,14.21,"Prefers staying home, spends a lot of time together"
Morgan,5,4,mid,offline,No,19,2,low,mid,mentalHealth,22.41,"Prefers quiet time at home, rarely goes out without partner"
Avery,7,0,low,online,No,4,3,strong,strong,looks,7.71,"Frequently goes out without informing, often late replies"
Jordan,1,0,mid,offline,No,7,2,mid,strong,looks,22.29,"Prefers staying home, spends a lot of time together"
Taylor,10,0,low,online,No,11,2,low,strong,mentalHealth,16.87,"Frequently goes out without informing, often late replies"
Jamie,7,4,low,online,No,19,2,low,strong,mentalHealth,4.03,"Enjoys nightlife, but always makes sure to include partner"
Avery,1,1,mid,offline,No,18,5,low,mid,looks,1.15,"Very emotional and supportive, rarely uses dating apps"
Jordan,1,1,strong,offline,Yes,2,2,strong,strong,mentalHealth,14.22,"Very emotional and supportive, rarely uses dating apps"
Jordan,10,2,strong,offline,No,6,1,strong,low,mentalHealth,9.29,"Very committed, always open about daily activities"
Jordan,1,0,low,offline,Yes,2,4,mid,mid,looks,14.28,"Very emotional and supportive, rarely uses dating apps"
Jamie,2,2,mid,online,No,2,2,mid,mid,mentalHealth,19.19,"Loves adventure and going out, but always informs and involves"
Riley,0,0,strong,offline,No,1,3,mid,strong,looks,19.28,"Often hides phone screen, rarely shares social media details"
Jordan,5,1,mid,offline,Yes,13,2,low,strong,looks,5.29,"Prefers staying home, spends a lot of time together"
Avery,8,7,strong,offline,No,17,0,mid,mid,mentalHealth,14.55,"Often seen with new people, but very transparent"
Jamie,3,1,mid,online,No,20,4,mid,low,looks,2.33,"Very emotional and supportive, rarely uses dating apps"
Avery,3,3,mid,offline,Yes,5,0,mid,strong,mentalHealth,15.82,"Frequently goes out without informing, often late replies"
Riley,2,2,mid,offline,Yes,2,0,strong,strong,mentalHealth,19.09,"Prefers quiet time at home, rarely goes out without partner"
Taylor,9,3,strong,online,Yes,5,4,mid,strong,looks,16.42,"Enjoys nightlife, but always makes sure to include partner"
Morgan,5,0,low,online,No,20,4,strong,mid,looks,18.42,"Frequently goes out without informing, often late replies"
Avery,0,0,low,online,Yes,5,3,low,low,mentalHealth,4.37,"Often seen with new people, but very transparent"
Avery,5,4,low,offline,Yes,5,0,mid,low,mentalHealth,13.72,"Loves adventure and going out, but always informs and involves"
Jamie,2,0,strong,online,No,5,2,low,mid,mentalHealth,20.39,"Flirts with others even when together, has many dating apps"
Jamie,0,0,low,online,Yes,7,2,low,strong,looks,1.05,"Often seen with new people, but very transparent"
Riley,9,6,mid,online,No,2,1,mid,low,mentalHealth,4.88,"Prefers staying home, spends a lot of time together"
Alex,6,4,strong,offline,No,15,4,low,low,mentalHealth,19.68,"Flirts with others even when together, has many dating apps"
Alex,4,0,low,online,Yes,16,0,mid,mid,looks,4.11,"Often hides phone screen, rarely shares social media details"
Jordan,7,2,low,online,Yes,11,0,strong,mid,looks,3.83,"Loves adventure and going out, but always informs and involves"
Taylor,9,2,low,online,No,16,5,mid,low,looks,13.4,"Often seen with new people, but very transparent"
Avery,6,4,strong,online,Yes,8,3,strong,mid,looks,19.49,"Very committed, always open about daily activities"
Morgan,9,8,mid,online,Yes,9,2,mid,strong,looks,19.96,"Enjoys nightlife, but always makes sure to include partner"
Jordan,4,2,mid,online,No,12,3,low,low,mentalHealth,20.16,"Loves adventure and going out, but always informs and involves"
Jamie,9,1,mid,offline,Yes,4,3,low,strong,mentalHealth,2.17,"Often hides phone screen, rarely shares social media details"
Morgan,9,9,mid,online,No,6,0,low,strong,looks,8.75,"Prefers quiet time at home, rarely goes out without partner"
Jamie,3,1,strong,online,No,15,2,low,mid,mentalHealth,22.21,"Prefers quiet time at home, rarely goes out without partner"
Jamie,0,0,low,offline,No,15,4,mid,low,mentalHealth,8.23,"Very emotional and supportive, rarely uses dating apps"
Jamie,6,5,low,offline,No,0,1,mid,low,looks,10.78,"Enjoys nightlife, but always makes sure to include partner"
Casey,10,10,low,offline,Yes,4,4,low,low,looks,5.44,"Prefers staying home, spends a lot of time together"
Morgan,1,1,strong,online,No,12,2,low,mid,looks,10.41,"Prefers staying home, spends a lot of time together"
Alex,6,0,low,offline,Yes,14,5,strong,strong,looks,9.96,"Often hides phone screen, rarely shares social media details"
Avery,9,6,low,online,Yes,18,0,strong,low,looks,10.43,"Loves adventure and going out, but always informs and involves"
Taylor,1,0,strong,offline,No,9,5,mid,low,looks,11.37,"Often seen with new people, but very transparent"
Riley,10,6,low,online,No,20,1,strong,low,mentalHealth,1.47,"Flirts with others even when together, has many dating apps"
Riley,5,5,mid,online,No,15,5,strong,low,mentalHealth,18.97,"Often hides phone screen, rarely shares social media details"
Taylor,7,2,mid,offline,Yes,20,4,low,strong,mentalHealth,14.55,"Frequently goes out without informing, often late replies"
Morgan,2,1,mid,offline,Yes,19,5,mid,low,mentalHealth,21.9,"Frequently goes out without informing, often late replies"
Jamie,0,0,low,online,No,1,1,mid,mid,looks,11.71,"Enjoys nightlife, but always makes sure to include partner"
Riley,9,6,low,offline,No,14,4,mid,low,looks,4.5,"Loves adventure and going out, but always informs and involves"
Jamie,0,0,strong,online,No,17,3,mid,low,looks,14.88,"Very emotional and supportive, rarely uses dating apps"
Alex,5,3,mid,offline,No,12,1,low,strong,looks,7.5,"Frequently goes out without informing, often late replies"
Jordan,9,2,low,online,No,12,3,low,low,looks,17.14,"Frequently goes out without informing, often late replies"
Jamie,1,1,strong,offline,Yes,20,4,strong,mid,mentalHealth,7.62,"Flirts with others even when together, has many dating apps"
Alex,2,1,low,online,No,20,0,strong,strong,mentalHealth,19.13,"Prefers staying home, spends a lot of time together"
Riley,1,0,strong,online,Yes,7,3,low,mid,looks,19.41,"Prefers quiet time at home, rarely goes out without partner"
Morgan,9,6,low,online,Yes,7,5,low,strong,mentalHealth,23.06,"Enjoys nightlife, but always makes sure to include partner"
Taylor,0,0,strong,online,Yes,6,5,mid,strong,looks,13.72,"Very emotional and supportive, rarely uses dating apps"
Riley,2,0,low,online,Yes,16,4,low,mid,looks,9.08,"Often hides phone screen, rarely shares social media details"
Taylor,8,7,strong,online,No,13,2,strong,mid,looks,6.98,"Very committed, always open about daily activities"
Taylor,9,4,low,online,Yes,13,3,low,mid,looks,18.17,"Very emotional and supportive, rarely uses dating apps"
Jamie,1,0,strong,online,Yes,18,5,mid,low,mentalHealth,6.7,"Flirts with others even when together, has many dating apps"
Casey,9,1,strong,offline,Yes,11,3,mid,low,mentalHealth,9.2,"Very committed, always open about daily activities"
Casey,5,4,mid,online,No,17,4,strong,low,mentalHealth,6.87,"Prefers quiet time at home, rarely goes out without partner"
Taylor,9,4,mid,online,Yes,8,0,strong,strong,mentalHealth,22.98,"Often seen with new people, but very transparent"
Jamie,8,5,strong,online,Yes,15,3,mid,mid,looks,19.31,"Very emotional and supportive, rarely uses dating apps"
Taylor,1,1,strong,offline,Yes,20,1,strong,mid,looks,21.93,"Often seen with new people, but very transparent"
Avery,5,3,low,online,No,11,2,mid,mid,mentalHealth,5.65,"Loves adventure and going out, but always informs and involves"
Taylor,5,3,low,online,No,16,1,mid,low,looks,16.62,"Very committed, always open about daily activities"
Alex,9,9,low,online,Yes,0,1,low,low,mentalHealth,4.68,"Loves adventure and going out, but always informs and involves"
Avery,2,2,strong,offline,No,10,0,low,mid,mentalHealth,17.31,"Often hides phone screen, rarely shares social media details"
Jordan,0,0,low,offline,Yes,0,2,strong,strong,looks,0.06,"Very committed, always open about daily activities"
Casey,3,0,mid,online,Yes,16,1,low,strong,mentalHealth,21.64,"Loves adventure and going out, but always informs and involves"
Riley,0,0,strong,offline,No,11,2,mid,low,mentalHealth,1.94,"Very emotional and supportive, rarely uses dating apps"
Alex,3,0,low,online,Yes,20,5,strong,strong,mentalHealth,23.61,"Often hides phone screen, rarely shares social media details"
Morgan,9,6,mid,offline,Yes,15,0,low,mid,mentalHealth,12.63,"Flirts with others even when together, has many dating apps"
Casey,3,1,low,online,No,18,3,strong,mid,looks,14.69,"Enjoys nightlife, but always makes sure to include partner"
Morgan,1,0,strong,offline,Yes,16,5,low,strong,looks,5.51,"Prefers staying home, spends a lot of time together"
Taylor,1,1,low,online,No,12,5,mid,strong,mentalHealth,16.35,"Prefers quiet time at home, rarely goes out without partner"
Taylor,0,0,strong,offline,Yes,15,1,mid,strong,mentalHealth,17.28,"Prefers quiet time at home, rarely goes out without partner"
Taylor,5,0,strong,online,No,7,4,low,low,mentalHealth,17.82,"Prefers quiet time at home, rarely goes out without partner"
Casey,5,3,strong,online,No,5,3,mid,mid,looks,7.06,"Frequently goes out without informing, often late replies"
Morgan,1,1,mid,online,No,12,1,mid,low,mentalHealth,2.84,"Prefers quiet time at home, rarely goes out without partner"
Taylor,2,0,mid,online,No,12,0,low,strong,mentalHealth,17.86,"Often seen with new people, but very transparent"
Taylor,6,2,strong,online,No,1,1,strong,mid,mentalHealth,8.61,"Enjoys nightlife, but always makes sure to include partner"
Avery,8,7,mid,offline,Yes,0,2,strong,strong,looks,2.68,"Very committed, always open about daily activities"
Morgan,7,3,mid,offline,Yes,0,3,mid,strong,mentalHealth,1.7,"Flirts with others even when together, has many dating apps"
Morgan,8,5,low,offline,No,8,4,mid,mid,mentalHealth,7.56,"Often hides phone screen, rarely shares social media details"
Morgan,6,3,strong,online,Yes,8,5,strong,strong,mentalHealth,20.31,"Flirts with others even when together, has many dating apps"
Jordan,7,6,mid,offline,No,6,1,low,mid,mentalHealth,0.33,"Often hides phone screen, rarely shares social media details"
Casey,10,3,low,online,Yes,15,0,mid,mid,looks,19.93,"Very emotional and supportive, rarely uses dating apps"
Taylor,10,6,strong,offline,No,19,3,mid,mid,mentalHealth,23.33,"Often seen with new people, but very transparent"
Alex,8,6,low,online,No,10,1,low,mid,mentalHealth,4.79,"Often hides phone screen, rarely shares social media details"
Alex,5,3,low,online,No,9,2,strong,mid,looks,20.66,"Loves adventure and going out, but always informs and involves"
Avery,0,0,strong,offline,No,17,5,mid,low,mentalHealth,19.91,"Loves adventure and going out, but always informs and involves"
Riley,5,3,mid,online,No,12,3,strong,strong,mentalHealth,9.67,"Frequently goes out without informing, often late replies"
Riley,9,1,strong,online,Yes,8,3,low,strong,mentalHealth,11.75,"Often seen with new people, but very transparent"
